id,cuisine
18009,southern_us
28583,southern_us
41580,italian
29752,southern_us
35687,italian
38527,southern_us
19666,southern_us
41217,chinese
28753,mexican
22659,southern_us
21749,italian
44967,italian
42969,mexican
44883,italian
20827,southern_us
23196,southern_us
35387,southern_us
33780,southern_us
19001,italian
16526,southern_us
42455,chinese
47453,southern_us
42478,italian
11885,southern_us
16585,italian
29639,southern_us
26245,southern_us
38516,chinese
47520,italian
26212,southern_us
23696,mexican
14926,southern_us
13292,southern_us
27346,southern_us
1384,chinese
15959,southern_us
42297,southern_us
46235,indian
21181,indian
9809,southern_us
22982,southern_us
23120,chinese
26743,southern_us
12741,southern_us
7050,italian
22437,italian
14760,italian
10649,southern_us
48065,mexican
39931,chinese
32935,italian
40142,mexican
19103,southern_us
38267,italian
30512,southern_us
3324,chinese
26197,italian
384,chinese
47230,chinese
39748,southern_us
41038,southern_us
24878,mexican
42624,southern_us
45706,southern_us
8874,southern_us
23878,italian
47234,southern_us
24075,mexican
46323,italian
22562,southern_us
11358,italian
9201,indian
38620,southern_us
47638,southern_us
21238,southern_us
11053,chinese
46602,southern_us
13937,mexican
21876,italian
20798,southern_us
24381,chinese
48178,italian
45832,italian
27560,chinese
23247,southern_us
28975,southern_us
43230,italian
9126,italian
13021,southern_us
28194,chinese
25617,southern_us
36125,italian
16454,mexican
1607,chinese
38526,southern_us
18755,southern_us
12035,southern_us
16047,italian
15419,italian
16971,indian
31459,southern_us
27888,southern_us
13900,italian
12376,chinese
1658,chinese
29431,southern_us
22290,italian
28464,italian
37953,chinese
20814,southern_us
35987,southern_us
2329,italian
43237,southern_us
30647,southern_us
16675,southern_us
37722,mexican
32438,chinese
20287,southern_us
43296,southern_us
6237,southern_us
48560,chinese
20810,southern_us
34951,southern_us
31850,southern_us
47745,southern_us
37815,italian
9872,italian
5592,italian
27411,mexican
39320,southern_us
40247,southern_us
19792,mexican
40754,italian
14365,mexican
14468,southern_us
47563,mexican
19611,italian
7163,mexican
43069,southern_us
27505,chinese
36500,chinese
25932,southern_us
817,italian
8471,southern_us
48250,southern_us
9413,southern_us
12097,southern_us
8416,italian
5892,italian
676,southern_us
47015,chinese
21891,italian
14630,italian
36195,chinese
25981,mexican
39964,southern_us
28298,southern_us
31954,southern_us
26620,southern_us
14932,southern_us
47426,southern_us
1038,southern_us
8077,southern_us
37141,southern_us
45447,southern_us
9624,mexican
45589,southern_us
7265,southern_us
31844,southern_us
13046,italian
9867,italian
29184,italian
34783,italian
2823,mexican
18932,mexican
11112,mexican
12859,southern_us
9365,italian
44516,southern_us
18193,southern_us
46545,italian
9900,southern_us
14815,mexican
39690,italian
22193,southern_us
11739,southern_us
27311,southern_us
36920,southern_us
7861,southern_us
29248,mexican
43142,mexican
7574,southern_us
8610,mexican
989,italian
46926,mexican
40816,chinese
39726,southern_us
42229,southern_us
10474,italian
22140,mexican
31985,indian
46165,chinese
20860,italian
42494,italian
15968,southern_us
20484,mexican
26661,mexican
47182,mexican
22528,southern_us
3861,southern_us
1203,southern_us
45040,southern_us
33287,indian
10097,southern_us
42005,southern_us
12423,italian
39613,mexican
30276,southern_us
18686,southern_us
3031,southern_us
40093,italian
182,italian
46591,mexican
4092,chinese
13722,southern_us
44575,italian
14989,southern_us
13270,southern_us
25529,italian
12140,indian
23127,mexican
13523,italian
41270,italian
8362,southern_us
11735,southern_us
27935,italian
28198,mexican
37765,indian
33856,southern_us
30198,southern_us
42521,southern_us
21567,southern_us
36995,southern_us
24967,southern_us
45002,southern_us
48925,southern_us
36914,southern_us
2280,southern_us
14729,southern_us
4594,italian
2237,mexican
45631,italian
2317,chinese
23079,southern_us
29333,chinese
48066,southern_us
15737,southern_us
30580,italian
1119,southern_us
46336,mexican
5026,mexican
10749,southern_us
31020,southern_us
30805,southern_us
27653,southern_us
35060,mexican
39174,southern_us
49509,italian
31784,southern_us
31408,italian
36029,mexican
